Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,ACT
10.08,12.88,18.64,3.46,10.8,10.37,19.78,1.46,1.11,5.94,11.8,5.05,3
9.43,6.03,8.73,8.1,10.8,2.59,12.56,4.54,2.32,5.24,2.82,1.04,2
10.06,8.86,12.83,14.18,13.5,5.67,7.22,0,3.97,4.27,5.94,2.48,2
9.61,5.25,7.58,9.18,2.7,4.54,13.57,3.02,1.57,3.08,3.78,0.86,2
9.5,3.93,5.71,12.69,5.67,1.94,7.43,0,1.97,2.32,1.89,3.15,2
9.72,16.89,24.44,11.88,32.4,8.91,5.13,1.24,7.97,10.8,8.59,5.4,3
9.29,7.1,10.27,11.88,4.1,6.24,14.45,4.73,1.76,6.8,3.24,0.41,2
9.33,11.44,16.55,9.45,12.15,8.02,22.01,3.62,0.81,10.69,8.1,0.9,3
9.83,10.61,15.34,31.32,17.55,5.83,7.83,0.84,3.86,4.81,6.48,24.3,3
9.53,2.31,3.35,4.05,2.7,0.57,12.15,1.03,1.32,1.84,0.59,0.54,1
9.05,5.59,8.09,8.91,2.59,5.35,15.66,4.02,1.86,5.35,2.65,0.81,2
9.53,3.12,4.5,13.5,3.51,1.62,7.43,5.81,1,2.21,1.76,3.15,2
9.78,3.29,4.76,2.3,4.32,1.05,11.54,3.75,1.59,0.86,2.43,4.41,2
9.29,19.59,28.35,5.67,35.1,11.34,14.85,0.32,1.08,17.71,12.12,2.59,3
9.35,2.8,4.06,7.56,1.89,1.46,8.24,1.05,2.05,0.86,0.96,3.15,1
9.24,2.97,4.32,6.21,2.05,1.44,10.94,4.37,0.78,3.02,1.05,0.63,1
9.3,2.31,3.32,0.68,1.22,0.68,15.66,4.13,0.78,2.32,0.52,0.95,1
9.67,16.66,24.1,15.66,30.24,9.72,4.73,0,2.57,12.37,11.34,4.1,3
8.32,20.56,29.75,0,31.05,16.2,3.11,1.19,3.46,12.8,17.55,3.83,3
9.42,3.6,5.21,0.49,5.67,1.46,9.86,3.21,2.27,1.3,1.62,2.57,1
9.35,2.08,2.99,7.02,2.16,0.24,11.54,0.81,0.78,2.05,0.54,0.36,1
9.02,14.51,20.99,7.56,31.86,5.02,15.86,2.97,2.89,10.15,10.8,1.94,3
9.61,9.99,14.45,18.63,16.2,5.18,6.21,2.92,6.62,5.51,2.16,16.65,3
9.66,2.22,3.21,9.45,1.35,0.87,8.24,2.48,1.24,0.7,1,0.99,1
9.5,12.92,18.68,49.41,18.9,8.75,4.79,0.95,4.4,4.16,11.34,7.2,3
8.86,16.2,21.1,25.92,24.3,6.8,19.17,0.81,5.02,11.02,6.52,1.44,3
9.89,12.11,17.52,10.8,24.98,6.4,2.5,1.43,6.94,4,7.02,4.82,3
9.22,15.39,18.97,12.69,10.13,12.15,17.89,0.38,2.11,7.07,13.1,2.97,3
9.5,10.72,15.49,21.06,14.85,7.45,9.05,0.89,3.65,3.73,7.56,29.7,3
9.83,4.2,6.06,5.13,3.24,2.43,12.96,0,1.3,2.59,2.7,1.08,2
9.43,5.72,8.27,0.27,8.1,3.4,10.06,1.54,2.51,2.7,3.78,2.21,2
8.81,9.49,13.73,10.53,10.8,6.48,16.47,3.59,1.24,8.75,6.59,1.22,2
9.68,4.51,6.53,13.23,7.56,2.27,4.52,6.8,2.32,2.75,1.89,6.75,2
9.94,3.63,5.26,2.84,6.75,1.3,7.43,0,1.49,3.13,1.26,4.95,1
9.2,3.96,5.92,11.88,5.94,1.94,8.03,1.08,2.65,1.67,2.03,3.15,2
9.24,3.55,5.1,3.78,2.97,1.94,13.97,8.13,1.22,2.38,2.21,0.63,2
9.39,6.87,9.94,37.8,7.56,2.43,16.27,3.81,5.7,3.19,1.08,0.32,3
8.94,12.56,18.17,4.05,16.2,7.78,18.77,0.89,3.94,8.26,8.1,0.95,3
9.31,18.7,27.05,15.39,27,14.58,12.35,0.86,1.4,15.39,16.2,1.35,3
9.94,12.42,17.97,14.31,16.2,9.72,11.14,1.11,3.54,4.27,10.8,38.7,3
9.89,2.59,3.75,4.05,3.24,1.3,5.54,2.75,1.81,0.43,1.35,1.35,1
8.89,3.22,4.66,4.05,2.16,0.49,19.58,1,2.21,1.62,0.54,0.59,1
9.19,3.47,5.02,16.2,3.78,1.62,9.86,3.54,1.32,2.48,1.72,0.77,2
9.26,2.7,3.9,0,2.03,0.73,17.48,0.7,2.08,1.3,0.77,0.59,1
9.63,6.21,8.96,1.22,4.24,4.62,16.47,3.81,1.43,4.75,3.92,1.4,2
9.44,2.44,3.53,13.5,1.4,0.26,16.27,0.7,1.49,2.43,0.19,0.5,2
9.35,2.08,3.02,10.8,1.76,0.94,4.73,0.89,1.38,0.7,0.85,1.08,1
9.66,4.17,6.01,24.84,4.32,2.25,8.64,5.7,1.76,1.67,2.7,3.15,2
9.72,5.84,8.81,3.78,7.24,4.21,10.73,3.02,2.84,2,4.59,1.35,2
9.42,8.1,11.73,6.75,5.4,7.61,10.94,3.48,2.65,2.32,0.1,162,4
9.71,4.38,6.34,12.15,7.29,3.24,4.93,7.07,1.22,1.67,3.76,14.4,2
9.97,6.25,9.04,5.4,8.1,4.37,14.65,2.16,3.75,1.4,4.73,1.35,2
9.33,15.51,26.61,2.7,34.43,9.72,18.56,0.95,4.89,12.8,10.8,1.44,3
8.36,4.78,6.92,8.64,6.48,3.24,7.22,3.46,3.08,1.08,2.7,3.15,2
9.57,2.93,4.23,6.48,1.89,1.13,12.96,1.03,1.57,1.67,1.05,0.41,1
9.78,1.43,2.06,0.49,0.32,0.81,8.64,0,1,0.27,0.89,0.81,1
10.11,11.42,16.52,67.5,5.54,7.29,30.24,2.27,1.86,7.02,8.37,21.47,3
9.39,2.2,3.18,13.5,1.62,0.08,14.45,2.32,1.32,1.4,0.76,1.35,2
9.63,5.13,7.43,13.23,9.18,2.27,6.62,10.02,2.54,3.19,2.43,2.48,2
9.5,3.95,5.72,0,5,1.13,19.98,4.48,1.4,3.51,1.89,2.25,2
9.66,7.64,11.03,16.47,11.85,4.37,7.22,1.65,4.08,1.94,4.86,9.45,2
9.43,2.01,2.88,44.55,1.89,0.5,1.49,7.16,1.11,1.67,0.53,0.72,2
9.45,6.7,9.69,30.24,4.86,4.54,14.45,4.43,2,4.16,4.4,1.08,2
9.24,3.43,4.96,3.24,3.29,1.3,17.48,6.4,0.92,3.94,1.13,0.72,2
9.96,15.78,22.82,24.3,13.23,14.58,16.27,1.11,1.35,11.39,13.92,0.95,3
9.63,1.97,2.85,9.67,1.89,0.41,9.86,0.86,0.89,1.78,0.43,0.27,1
9,6.87,9.93,28.35,3.65,5.27,11.54,2.21,2.86,4.97,2.59,0.9,2
9.97,6.02,8.71,17.01,6.62,3.24,12.15,0,2.11,3.46,3.53,2.52,2
9.61,16.93,24.52,13.45,28.35,11.34,9.05,0,6.62,6.91,12.42,18.9,3
9.59,3.32,4.81,9.99,3.92,1.46,8.03,1.16,1.65,2.05,1.08,3.6,2
9.39,2.24,3.26,3.51,0.38,0.16,20.18,1.62,0.89,1.67,0.86,1.8,1
9.24,8.22,11.89,4.59,13.5,5.02,8.24,1.19,3.02,4.64,5.4,0.86,2
9.53,9.3,13.43,14.04,13.5,6.16,9.05,0,3.08,4.43,6.21,35.1,3
9.08,17.51,25.34,12.15,34.83,10.04,7.63,0,7.72,8.26,10.75,7.65,3
9.43,2.99,4.32,1.35,2.97,1.3,12.96,3.81,0.78,3.19,1.03,0.63,1
9.78,9.26,13.39,27,12.69,6.16,7.43,0.95,2.27,4.81,6.67,23.09,3
9.66,3.74,5.42,11.61,2.7,1.94,14.65,4.73,1.54,1.94,2.16,0.9,2
9.35,9.91,14.32,15.12,13.5,6.48,8.24,2.35,4.62,5.67,4.32,9.45,3
9.49,2.53,3.66,0,3.24,0.65,11.95,0.92,1.59,1.84,0.56,2.97,1
10.16,10.92,15.8,82.35,21.06,7.7,2.84,2,2.32,2.75,11.85,1.22,3
9.59,3.39,4.89,12.96,2.16,2.27,7.22,2.21,1.81,0.86,2.16,3.42,2
10.11,2.08,3.02,63.45,1.16,0.32,1.55,0.84,1.65,1.08,0.35,0.32,2
9.49,4.28,6.21,17.01,6.48,2.03,6.41,3.83,2.21,2.05,2.16,9,2
9.52,12.73,18.41,21.6,16.74,10.04,6.82,0.59,4.67,5.24,10.56,20.21,3
8.92,18.78,27.2,5.94,27,12.96,18.77,0.59,2.7,15.71,13.84,0.23,3
9.35,8.6,12.43,8.91,7.56,7.16,15.86,0,2.32,4,0.09,128.25,4
9.49,2.97,4.31,11.34,1.35,1.3,14.85,0.81,1.22,1.94,1.49,0.68,2
9.42,3.09,4.46,2.16,2.54,1.1,20.18,3.19,1.43,2.75,1.26,1.22,2
9.73,8.6,12.44,51.84,9.4,6.48,2.43,0.84,1.97,2.32,8.4,12.6,3
9.5,6.44,9.31,6.75,8.64,4.54,7.02,4.73,2.75,3.46,2.97,35.1,3
9.87,2.55,3.68,21.06,1.62,0.79,13.97,0.76,1.86,2.48,0.27,0.9,2
8.61,16.62,23.42,89.64,1.49,12.15,10.8,1.05,4.89,15.44,6.6,1.22,3
8.83,9.64,13.95,4.05,12.42,7.29,12.96,1.7,1.97,6.21,7.99,3.2,2
8.89,6.83,9.87,11.34,10.26,2.43,20.99,1.84,0.59,5.51,5.4,0.63,2
9.8,12.61,18.26,14.85,15.66,9.72,9.65,0.54,3.29,3.46,10.53,45.45,3
9.8,5.13,7.43,10.8,8.1,2.59,9.05,1.27,1.97,2.21,3.78,4.41,2
9.14,4.98,7.2,13.5,7.02,3.24,7.02,7.99,1.32,3.02,3.51,3.6,2
9.72,12.54,18.12,23.49,17.55,8.1,8.64,0.73,2.97,5.24,9.45,29.7,3
9.14,3.01,4.33,7.83,2.3,1.7,10.33,0,1.43,2.59,0.81,0.63,1
9.64,4.49,6.5,17.55,2.7,1.78,16.88,2.97,1.94,3.67,0.76,0.09,2
9.42,4.3,6.22,3.24,4.86,1.7,17.48,0,0.95,4.7,1.62,0.54,2
9.71,4.42,6.39,5.13,2.16,3.56,12.35,1.57,1.7,0.86,4.05,2.34,2
9.02,4.13,5.96,19.17,3.24,1.46,16.47,2.78,1.65,4.16,0.49,0.45,2
9.5,5.44,7.87,12.42,8.1,3.24,7.02,5.13,2.32,2.59,3.65,3.15,2
9.4,3.9,5.63,19.98,5.67,1.3,9.05,0.84,1.97,3.56,0.68,0.41,2
9.85,1.75,2.53,3.73,1.35,1.13,5.54,0,1.13,0.27,1.08,1.08,1
9.11,10.53,15.26,1.89,6.75,6.8,17.69,1.46,2.46,8.05,7.02,3.02,2
9.77,3.67,5.31,0.35,6.48,1.17,10.94,3.86,1.7,1.13,2.86,5.04,2
9.19,3.95,5.72,11.61,3.24,1.46,18.56,5.45,2.21,2.81,1.56,0.77,2
9.19,3.48,5.04,5.67,2.7,1.62,16.47,0,0.92,1.73,2.97,0.59,2
9.57,1.72,2.49,5.67,1.35,0.53,6.21,0,1.03,0.27,0.79,0.95,1
10.06,2.16,3.12,4.86,1.89,0.89,8.84,0,1.13,2,0.35,2.61,1
9.11,9.1,13.14,28.35,8.64,6.89,11.54,2.43,4.56,7.94,2.7,2.03,3
9.48,2.2,3.18,9.99,1.11,1.05,12.96,1.24,1.32,1.19,1.19,1.35,1
9.57,12.96,18.75,12.02,14.85,11.1,6.62,0.97,2.65,4.16,12.96,7.2,3
10.08,11.59,0,12.15,13.5,9.72,1.51,1.4,2.67,5.83,8.47,2.84,2
9.35,4.01,5.81,18.63,6.48,1.22,8.44,1.16,2.43,3.19,0.51,0.9,2
9.24,4.9,7.08,0.68,4.59,2.92,16.27,4.54,1.86,2.92,2.52,6.93,2
9.45,2.08,3.02,14.04,1.62,0.45,10.53,0,0.89,2.48,0.22,0.27,1
8.96,4.04,5.85,10.26,3.92,1.46,15.86,0,1.57,3.78,1.3,0.9,2
9.19,20.48,29.63,21.06,23.63,17.82,20.39,0.92,1.78,16.96,18.7,2.25,3
9.69,13.11,18.96,14.85,16.88,10.73,7.22,0.65,4.97,2.75,11.88,22.5,3
9.66,3.19,4.61,0,1.97,1.94,11.75,0,1.81,0.86,2.08,1.58,1
10.27,3.93,6.08,12.49,3.78,1.13,3.17,0.7,1.97,3.83,0.47,0.63,1
9.91,4.21,6.08,6.75,7.02,1.62,10.53,3.56,2.16,1.3,2.86,3.56,2
9.2,15.35,22.21,2.7,16.74,11.34,23.09,2.75,4.54,7.67,12.15,0.59,3
9.45,3.43,4.97,17.01,3.24,1.78,5.74,1.03,0.7,4.1,1.22,3.15,2
9.49,9.64,13.95,1.84,18.9,4.05,5.94,1.65,2.11,7.24,4.95,1.17,2
9.4,8.64,12.48,13.5,16.2,4.54,5.94,3.94,3.86,4.54,4.86,13.5,3
9.34,4.07,5.88,5.94,0.59,2.43,17.08,3.11,1.78,2.38,1.62,0.14,2
9.57,9.53,13.76,10.26,15.12,5.18,8.03,1.24,4.4,3.29,5.67,32.85,3
9.28,16.74,24.2,13.5,31.59,9.23,10.06,0.73,7.37,8.42,10.13,9,3
9.75,2.43,3.56,2.43,3.24,1.02,7.63,3.43,1.59,0.97,1.08,3.83,1
9.72,4.34,6.27,31.59,5.67,1.3,11.14,1.13,1.59,2.7,2.7,1.58,2
9.48,3.39,4.9,8.37,3.78,1.46,8.64,4.81,1.32,1.51,1.89,6.3,2
9.45,3.05,4.41,0,4.32,1.05,7.63,0,2.27,0.7,1.22,2.7,1
9.36,2.24,3.21,1.08,1.89,0.81,10.94,0,1.32,1.24,0.86,1.08,1
9.59,6.33,9.14,28.35,10.8,3.24,6.41,4.78,2.65,3.83,3.24,13.5,3
10.16,2.9,4.19,2.97,4.05,0.81,10.53,0.7,1.49,2.27,0.87,3.24,1
9.35,2.82,4.08,2.43,2.03,1.54,8.24,0.81,2.05,0.86,0.97,3.15,1
9.55,2.28,3.29,8.64,1.62,0.42,11.34,0.7,1,1.78,0.43,1.8,1
9.45,2.85,4.15,3.24,1.57,1.94,18.56,2.62,1.76,2.48,1.24,1.49,2
9.34,3.55,5.13,14.85,5.94,1.13,7.02,4.4,1.32,1.78,2.16,9.23,2
9.25,2.12,3.08,0,1.35,0.65,13.37,1.65,1.11,1.51,0.62,1.08,1
9.59,8.45,12.2,13.5,12.69,5.99,7.43,2.16,3.29,3.73,6.48,11.25,2
8.98,2.04,2.94,3.24,2.16,0.49,12.76,0,1.16,2.05,0.46,0.5,1
9.39,9.24,26.28,10.4,20.25,10.53,13.97,0.65,4.46,15.34,10.8,3.29,3
9.42,7.69,11.12,0.27,13.5,3.89,10.73,2.3,3.08,3.02,5.94,3.6,2
9.55,5.16,7.47,13.5,4.19,3.89,10.33,4.67,2.27,1.57,4.05,5.67,2
9.1,4.74,6.86,4.32,5.67,1.91,17.48,3.02,2.35,3.35,2.03,1.58,2
9.07,7.68,11.1,11.61,13.5,3.24,11.14,1.67,2.21,2.92,6.75,4.95,2
9.1,8.87,12.83,7.02,16.2,4.54,12.76,2.11,4.46,4.16,5,1.58,2
9.83,2.08,3.03,58.59,0.54,0.73,1.42,0.76,1.43,1.08,0.76,0.81,2
9.5,8.49,12.28,5.4,6.48,7.61,13.57,1.22,2.35,4.75,6.21,0.59,2
9.49,4.82,6.97,15.12,6.35,2.59,8.03,2.32,2.43,2.48,2.57,3.29,2
9.55,7.87,11.4,7.56,8.1,7.13,7.43,1.24,1.76,3.02,0.12,129.15,3
9.62,15.15,21.92,12.42,21.33,11.34,10.53,0.41,4.51,5.35,12.74,27.9,3
9.78,21.75,31.47,35.1,39.96,10.53,17.28,0.38,11.34,11.99,10.8,13.5,4
8.97,13.27,19.2,21.6,16.2,9.07,19.78,0.7,3.67,6.97,10.8,1.13,3
9.1,4.01,5.81,4.86,3.51,2.27,14.18,0,1.46,2.65,2.46,0.81,2
9.5,7.56,10.94,15.93,13.64,3.73,7.02,1.92,4.4,3.02,4.32,2.03,2
9.4,8.33,120.04,5.45,4.86,7.13,15.05,3.94,0.65,1.67,0.1,168.75,4
9.22,16.55,23.91,5.94,20.52,12.64,14.85,1.65,5.51,4.81,0.12,232.65,4
9.91,16.01,24.83,4.32,297,11.34,15.26,0.43,6.91,9.45,12.96,2.39,4
9.21,24.8,35.88,7.29,37.8,17.82,16.67,0.7,7.51,11.18,0.11,337.5,4
